frame,ref_x,ref_y,refined_x,refined_y,disp_x,disp_y,disp_mag,ecc,mass
1,538.8738612652044,173.1958420275841,539.4297835945957,176.2104854209601,0.5559223293913647,3.0146433933760193,3.0654729529946274,0.13591200245534701,1584295.0
1,358.04934013397076,172.8340857537299,358.2881133000511,172.7833265679447,0.2387731660803638,-0.05075918578521055,0.24410882774209236,0.09849759426698511,379382.0
1,365.7910951426246,174.05126942850904,365.52935089659286,174.0955079193315,-0.2617442460317534,0.04423849082246534,0.26545638888710216,0.11248717784997797,422321.0
1,497.0939874060116,173.99872255701845,496.3240923612316,175.06718569038733,-0.7698950447800144,1.0684631333688799,1.3169479288663106,0.15279732490479148,1787330.0
1,145.96332397915353,175.96376305289886,146.65434714706603,176.86691795335017,0.6910231679125047,0.9031549004513124,1.1371903063256623,0.21166864390244486,1184570.0
1,168.21674945908435,176.23880666763245,168.5221038461844,177.5790302342019,0.3053543871000386,1.340223566569449,1.3745692089194252,0.2701056847691067,1007336.0
1,374.860710574029,174.99567195000697,374.71783092748075,175.0158037511661,-0.14287964654823782,0.020131801159124052,0.14429096581442608,0.0854165230751795,325872.0
1,186.11452885102076,175.81894824531804,189.57536444851607,179.42264730114422,3.4608355974953042,3.6036990558261834,4.996401697006878,0.1358444308698695,1301144.0
1,408.0633571308548,178.03442957039513,407.94802561048243,178.10355866587255,-0.11533152037236505,0.06912909547742174,0.13446260235815663,0.08336641536727127,335800.0
1,43.83189275522307,177.9968996253714,43.93601862125927,178.04619440527935,0.104125866036199,0.049294779907938846,0.11520491006880129,0.06817782665996175,239726.0
1,70.76317317921735,179.06538428361944,70.88761031761278,179.19708381198075,0.12443713839543591,0.1316995283613096,0.1811887611929511,0.06928883030370903,255059.0
1,533.0439715115401,179.8540588062909,529.5747461846116,181.46439242795745,-3.4692253269284947,1.6103336216665411,3.824748193289566,0.2354718939996787,858104.0
1,136.06535795741587,182.05884964076375,137.05529261298835,182.60448640663864,0.9899346555724833,0.5456367658748889,1.1303495488466475,0.07249543375440387,1473072.0
1,512.8565177856705,180.94322341475547,510.66999758470917,182.83249139296782,-2.186520200961297,1.8892679782123594,2.8896719680113256,0.07598411026229107,488554.0
1,561.2157343542366,182.18214368579805,560.0849778902219,181.62576572855315,-1.1307564640146666,-0.556377957244905,1.2602248260603999,0.20230103006702363,1084588.0
1,150.01945255195182,183.23002547032652,150.9481363186135,184.89780341432152,0.9286837666616918,1.6677779439949916,1.9089098483000995,0.13183702925593563,755172.0
1,158.1786901625028,184.07633630051316,161.3012734187944,186.38416879817404,3.1225832562916196,2.3078324976608826,3.882861963775231,0.16914334809802142,1859404.0
1,199.21184788553484,182.81375152167394,200.41845197576734,184.2141249941108,1.2066040902325028,1.4003734724368542,1.8484964952281242,0.032533481823851525,615533.0
1,393.8195940957738,185.14578492782766,393.59535864978903,185.252890006358,-0.22423544598478884,0.10710507853033846,0.2485015756146973,0.07973724109426308,346020.0
1,496.9335921290928,185.09559413792704,495.73189997936174,185.9495294295989,-1.201692149731059,0.8539352916718599,1.4742013109097274,0.04804806426551468,547527.0
1,462.8115906755368,186.10671982568786,462.1206770924852,186.42850582791542,-0.6909135830516107,0.3217860022275545,0.7621730843284921,0.06252950882430336,426825.0
1,552.9910411552107,184.92658218415312,552.0941062234182,185.4387371860791,-0.8969349317925435,0.5121550019259757,1.0328576948774166,0.14146248743323792,1395455.0
1,639.1434627666497,186.07225942721,639.0037013705748,186.147723835047,-0.13976139607484583,0.07546440783698927,0.15883363838613462,0.09276858296166703,280977.0
1,687.9127072370594,186.09747572601773,687.8237963594345,186.50030735536663,-0.08891087762492589,0.4028316293488956,0.41252692731980606,0.031045302477206077,297701.0
1,107.09748842374545,187.04488711292674,107.59535471213862,187.23213673835485,0.49786628839316904,0.18724962542810886,0.5319147143493562,0.09503423153676328,297678.0
1,144.15797501026574,187.03310455407598,145.2992048920716,187.60282932609667,1.141229881805856,0.5697247720206917,1.275535949701394,0.05718630862495129,683555.0
1,342.84055799175377,189.09705076709537,342.7673878698621,189.17476235105102,-0.07317012189167826,0.07771158395564726,0.10673779564211858,0.07253474513420229,373450.0
1,184.8861353808137,190.01487600388316,187.15659220140972,191.6649861741412,2.2704568205960243,1.6501101702580456,2.806748607941232,0.07426433024946337,1315289.0
1,195.9918120657329,192.14793867872504,196.8520192896117,194.2243131923501,0.8602072238788026,2.076374513625069,2.247506971923562,0.03667886967999534,2728930.0
1,551.092146580168,192.23921556125836,550.5897245345143,193.1733948570501,-0.5024220456537023,0.9341792957917505,1.0607162055162642,0.09294113249056576,862540.0
1,278.9479142838951,191.76146972887696,279.1317735845203,191.64953776867753,0.18385930062521538,-0.11193196019942775,0.2152510305212953,0.07652274480967526,783374.0
1,151.87472121668569,193.9660455285343,152.48371389435246,194.8098974213289,0.6089926776667767,0.8438518927946177,1.0406527271019903,0.08974895936579794,552649.0
1,430.7692012779553,192.7341805703467,430.2745784429444,192.65979919945283,-0.4946228350108868,-0.07438137089386032,0.5001843032825569,0.08177872178587077,346513.0
1,690.210971626461,192.87343079768604,690.1201146507344,192.57432225003544,-0.09085697572652407,-0.29910854765060435,0.31260344418419966,0.057134087883975546,338768.0
1,541.8590343313596,193.94425173757756,540.8648401984406,194.9845021116017,-0.9941941329190058,1.04025037402414,1.4389380857382075,0.134677390376966,520458.0
1,136.93573168446693,194.7928611579539,137.56428854179978,194.87850669259964,0.6285568573328533,0.08564553464574942,0.6343649426827661,0.18716850165332768,962481.0
1,145.10460844215487,196.95495387564395,145.96827198001532,196.92633294790792,0.8636635378604467,-0.028620927736028534,0.8641376418916689,0.1162904615295898,603662.0
1,491.8252305390821,197.07335790992147,490.866653103562,197.99805723938417,-0.9585774355201124,0.9246993294626975,1.3318932201182938,0.04442882330352146,1297638.0
1,555.0801098571969,196.94511095915956,553.4973191508352,198.03486606683407,-1.5827907063617204,1.089755107674506,1.921664022363875,0.08817361634707213,1097973.0
1,171.0920394685298,196.83030928690266,171.94534427075703,198.50423755414653,0.8533048022272283,1.6739282672438662,1.8788733138192424,0.07410803285536444,573444.0
1,195.16633838911025,198.28893265922974,196.2156450895652,196.48005201070148,1.0493067004549346,-1.808880648528259,2.0911943363158856,0.21075889239321755,2779428.0
1,189.0064353951855,199.2626992822256,194.372902842148,199.58795933585674,5.366467446962503,0.3252600536311263,5.3763153703811275,0.2105379153462824,2118820.0
1,371.68232243122526,199.1125161780018,371.4411186387572,199.21329206804936,-0.24120379246807033,0.10077589004754373,0.2614097349293912,0.09717391957403682,312773.0
1,528.265635805253,198.99620299379336,527.2893724423957,200.5722270911111,-0.9762633628573667,1.5760240973177417,1.8538991636504336,0.05922629508166108,579644.0
1,563.8133885290406,197.96368352184624,563.2293316932154,199.33833899531768,-0.5840568358252085,1.3746554734714493,1.4935863075896114,0.11790293742408588,726777.0
1,508.9405613090085,198.9421430632595,507.85073253069964,200.52766791941616,-1.0898287783088563,1.5855248561566668,1.923958376764111,0.15919024563402195,1830640.0
1,116.86592304658892,201.8464311869754,117.12458909958706,201.9020887193945,0.2586660529981373,0.05565753241910443,0.2645862579360818,0.06640761872568017,341932.0
1,478.8723095786787,203.0945207066088,478.1047367958871,203.61266006194916,-0.7675727827916035,0.5181393553403666,0.926086587979211,0.06518534645440507,501056.0
1,513.9167943905745,202.99149984360338,512.5750477732967,203.90035305468473,-1.3417466172778632,0.9088532110813503,1.6205857411039597,0.12480235927054356,1870815.0
1,679.0906071058179,201.8537560399972,679.3389623582684,201.8407424026385,0.24835525245055123,-0.013013637358682217,0.24869597137283975,0.12803397022249496,878068.0
1,167.243810504734,204.01616763861085,167.95470286719325,205.14892708657175,0.7108923624592478,1.1327594479608933,1.3373525780240447,0.045788155564680445,1154753.0
1,398.1819150774904,202.8905423089902,398.1765423811558,202.895420150119,-0.0053726963345752665,0.004877841128802629,0.007256665899805296,0.07404405303321356,393288.0
1,505.2348422094715,204.06750040407306,506.4680096933652,202.43779893097513,1.2331674838937374,-1.6297014730979242,2.0436802427851464,0.08611010557930089,1771521.0
1,267.0263521344408,205.01061425536025,267.31343419582805,205.16230244574112,0.28708206138725245,0.15168819038086667,0.32469280415706203,0.07538996561762058,296311.0
1,533.8596794755053,205.07291357149018,531.5874941431214,206.32271886705092,-2.2721853323839696,1.2498052955607477,2.593229542773362,0.1689505550820431,721374.0
1,565.8657824408591,203.69708667392524,564.4052252832321,201.65048337476674,-1.4605571576270222,-2.0466032991585053,2.5143214342684996,0.2933858583259853,748591.0
1,493.95885164288086,205.79980750082973,493.1226348579844,206.05980189310202,-0.8362167848964646,0.25999439227229004,0.8757029150092042,0.05241433046905943,1214092.0
1,49.09061439837249,207.96017560626638,49.29737245933746,207.92408315221286,0.2067580609649724,-0.036092454053516576,0.2098846373930223,0.07985576796155422,669904.0
1,154.94443676078896,208.26376700380564,154.75069160198228,211.49350814494164,-0.19374515880667786,3.229741141136003,3.2355470982984493,0.21841908387325584,1124563.0
1,185.00485891455475,206.88502582646856,186.34140084970988,206.9591362310619,1.3365419351551395,0.07411040459334117,1.3385950457465596,0.11762710724601244,648692.0
1,527.8560816815425,208.17346219234187,526.6630465690724,209.1064959625063,-1.1930351124700564,0.9330337701644282,1.5145576238141907,0.2250152467890004,875667.0
1,442.9133862443215,208.94568837734306,443.35929535378784,209.1661019211114,0.4459091094663563,0.22041354376833056,0.49741035793557087,0.22660558715980741,1228872.0
1,143.17865220445992,209.81562611281677,144.40802217863362,211.3930626152696,1.229369974173693,1.5774365024528265,1.999914111323392,0.17251477774711332,853434.0
1,520.7784354078469,210.8687551386215,520.0910543255178,212.2679765310565,-0.6873810823291251,1.3992213924349812,1.5589462009292196,0.031382121926343196,1800848.0
1,552.8370414264936,210.78330165228834,552.8648450139387,211.45050498263586,0.027803587445191624,0.6672033303475189,0.6677823923267541,0.13908199732386203,1518072.0
1,277.9054950715159,213.096397602451,277.9912416259695,213.31195917373125,0.08574655445363533,0.21556157128026143,0.2319897898906016,0.08025384166858511,751281.0
1,153.98538592218105,214.91539595145014,154.2510476889664,214.8291909418825,0.2656617667853425,-0.08620500956763522,0.279298188332946,0.10678473604856638,1209567.0
1,248.85292206046924,213.93908607116154,249.1168108776267,214.13837001332772,0.2638888171574649,0.19928394216617562,0.33068322822008617,0.06502000018978084,289622.0
1,117.94935430752608,214.8033103240022,118.15595828931255,214.78359708439942,0.206603981786472,-0.01971323960279392,0.20754232605823328,0.05304440730872991,356839.0
1,137.0244738023051,216.10632860129374,137.44998752214818,218.43520376332012,0.4255137198430816,2.328875162026378,2.3674292906184307,0.14648113029148346,801420.0
1,198.85683389317975,217.04085449968434,198.74715163785322,216.7573137080402,-0.10968225532653264,-0.2835407916441568,0.3040157523216681,0.10785966348572819,1250631.0
1,315.26249609659624,216.72366503591132,315.4926882378723,216.62964289938154,0.23019214127606347,-0.0940221365297873,0.24865354222871053,0.08252349653325607,287482.0
1,512.885352589819,219.75882143175536,513.077979466436,222.59428924161733,0.19262687661694144,2.8354678098619672,2.8420033100541278,0.17440920044197067,2021763.0
1,561.8393321352218,219.6847537550906,563.3665439414183,219.54806512257227,1.527211806196533,-0.13668863251834296,1.5333165632855503,0.10234309757024569,1470765.0
1,583.8636399381373,221.05972196737355,583.55063964298,221.234569137463,-0.31300029515739425,0.17484717008946404,0.3585257559184694,0.11901039519209757,369503.0
1,497.9054118807206,221.9191238767205,496.9014740999715,221.80361518988002,-1.0039377807490837,-0.1155086868404851,1.0105608959142485,0.07283095849233714,1532257.0
1,550.0604966099087,222.19744604066904,550.4639002141093,221.78707946050142,0.4034036042006619,-0.4103665801676186,0.5754434794143999,0.09574998968142281,2033073.0
1,667.0628129441346,220.98339346233738,667.0066598301182,220.9890021864056,-0.056153114016410655,0.0056087240682245465,0.05643252607684239,0.10870643767654144,258415.0
1,138.84204855747032,221.95323250922067,138.6655472853296,221.70694306512547,-0.17650127214071176,-0.24628944409519704,0.3030036127507571,0.07661465773541598,781384.0
1,368.10143035771614,223.13655565130702,368.13361422633744,223.27939541486833,0.032183868621302736,0.14283976356131234,0.1464206250966198,0.06332170724868662,350786.0
1,513.9348166371399,224.19326530559619,513.8878131017393,224.6472702736829,-0.04700353540056312,0.4540049680867071,0.45643164152758287,0.10642502998694531,2027456.0
1,131.08545545331336,223.85231522525552,131.3565184742146,223.81233054533035,0.2710630209012379,-0.039984679925169075,0.2739962334208687,0.0867008423810149,1060018.0
1,183.95357594305102,224.93432683565078,184.38356493259062,225.6369805535916,0.42998898953959497,0.7026537179408194,0.8237795690968176,0.08399665881219162,454017.0
1,145.99989700675894,226.98668812359188,146.061076941511,227.26416513115748,0.06117993475206163,0.2774770075656079,0.28414164450821167,0.05916459440963615,1059909.0
1,202.1835911706443,227.247344590133,202.6841889193331,228.44295546370688,0.5005977486888185,1.1956108735738837,1.2961803373760994,0.06626040818802556,538325.0
1,644.0779067088368,225.77390926418533,644.0362893787099,225.6951824950127,-0.04161733012699642,-0.07872676917264698,0.08905002162415596,0.09418808248991851,286227.0
1,558.1825104011303,227.62831238155047,558.3640954159753,228.59561789318218,0.18158501484492717,0.9673055116317073,0.984201742758725,0.14042309899296207,1228222.0
1,171.14040376718225,229.09560577372318,171.34283747643906,229.6484832186948,0.20243370925680892,0.5528774449716138,0.5887723463290461,0.04846045385443624,405332.0
1,193.02934927662608,229.20964835789545,193.48427462106133,230.17074932844983,0.454925344435253,0.9611009705543836,1.0633306845051127,0.10640578299073174,1193135.0
1,504.81963654593307,230.2417295400426,504.50916397291894,231.2330194035429,-0.310472573014124,0.9912898635002989,1.0387727432275318,0.04446863978674859,701006.0
1,37.205873137158974,231.21791735609878,37.402495733171335,231.3636278168301,0.19662259601236087,0.14571046073132266,0.24472838746082234,0.06551506358446553,276552.0
1,158.28182593146443,231.13720031113394,157.70434484015098,232.0866766859444,-0.5774810913134445,0.9494763748104731,1.1113009480549383,0.08422922275092733,1476487.0
1,417.04114435859856,232.23866099419948,416.9115931179576,232.5090091252888,-0.12955124064097845,0.270348131089321,0.2997859835534433,0.050425300570385044,309908.0
1,272.7416624568674,233.00248306804463,272.77892267761473,233.14879816863794,0.03726022074732782,0.14631510059331276,0.1509848757716177,0.06908079409124789,372182.0
1,553.0444709752461,233.144619058111,553.4870245220616,233.11161778535967,0.4425535468154749,-0.03300127275133491,0.4437822955032847,0.11183697052395558,823014.0
1,562.0544616374227,233.03475919903752,562.072683849397,232.44949795488222,0.01822221197426188,-0.5852612441553049,0.5855448513303232,0.08166683669959558,1621667.0
1,96.75053176339408,232.86771968948653,96.26672868249283,231.617154824762,-0.4838030809012537,-1.250564864724538,1.340886983296149,0.1653581845170606,962120.0
1,206.9167296382692,234.9151033281861,207.00555429581024,235.4500963705163,0.08882465754103919,0.5349930423301998,0.5423166742125913,0.1558239369977575,846732.0
1,137.96874619613112,235.97292862603038,138.29857446185795,236.40007810912533,0.32982826572683166,0.4271494830949507,0.5396696821025367,0.1053205427952283,1072858.0
1,197.02934930395529,236.11457113868727,197.1436167312417,237.33390508327764,0.11426742728642125,1.2193339445903746,1.2246764116977922,0.1640949185449842,1283778.0
1,453.9144820742275,236.28379607665624,453.60643283705707,236.7280467011861,-0.30804923717045085,0.4442506245298432,0.5406042451890777,0.0851039217731806,350141.0
1,534.770120021603,236.08798311038507,534.5696430958428,236.51049852609066,-0.20047692576019926,0.4225154157055897,0.46766470282792105,0.09446639592683333,568556.0
1,145.92441371917567,236.87903742295342,146.1445262851003,237.11701766971973,0.22011256592463724,0.23798024676631258,0.3241668390333638,0.11942625628727509,1221072.0
1,180.91175412078024,236.89338155905853,181.06284838421254,237.2459394558692,0.1510942634322987,0.35255789681067995,0.3835707849220518,0.05026868841115904,391450.0
1,384.8037462207105,236.8065901360544,384.56721081185816,236.7728910337144,-0.23653540885231905,-0.033699102340023046,0.23892389821752255,0.08931699239915054,330304.0
1,509.82960664333035,238.03300596250335,509.5609398536303,238.6902722614724,-0.26866678970003477,0.6572662989690343,0.7100569214141742,0.21249419823664464,1736015.0
1,647.1760221687755,237.0085381156541,647.1993714404902,237.02176272408784,0.02334927171466461,0.013224608433745288,0.026834283255401548,0.10655562017026228,282869.0
1,545.0737685462599,237.73495362595335,545.2939322011479,238.03768546212126,0.22016365488798328,0.3027318361679079,0.3743241904595908,0.09095548682773902,680395.0
1,506.97887857335695,238.75119611842698,507.5428954098316,238.8546731745888,0.5640168364746501,0.10347705616183589,0.5734304604560102,0.20323467921314164,1689633.0
1,553.9194517519168,240.24973641919073,552.7675759390672,241.4706467751986,-1.1518758128495392,1.2209103560078631,1.678523156121188,0.14013594754888953,991782.0
1,162.80262821646912,241.06567101098858,164.55804068795476,242.18176565677373,1.7554124714856414,1.1160946457851537,2.080177925899036,0.30394516643903086,796157.0
1,149.01151139210307,242.82606573910402,147.5377096070071,242.55155777430423,-1.4738017850959864,-0.27450796479979545,1.4991485331649568,0.05242619196835943,864952.0
1,538.8083141891398,245.24145583666223,538.7096904763714,245.68310884255493,-0.09862371276835802,0.44165300589270373,0.452530677782486,0.07299062828630141,526228.0
1,142.0707333695386,245.8397544431311,143.37817328023453,246.43669604662742,1.3074399106959333,0.5969416034963047,1.4372676849026174,0.11753706319659639,1002157.0
1,288.7488063892067,246.07008184103265,288.68054681335826,246.23565220731862,-0.0682595758484581,0.16557036628597643,0.1790891283330281,0.07502833789268033,338397.0
1,333.0409099557216,244.8597317351598,333.07110513226814,244.80949040450724,0.030195176546556013,-0.050241330652568195,0.05861689169871066,0.06565792858614508,363504.0
1,550.9816859775674,244.96944577811456,552.1827649823897,244.82029019668283,1.2010790048223043,-0.14915558143172802,1.2103049877188699,0.09315192997726061,1103045.0
1,260.84778827343905,247.25010717400625,260.9699210898902,247.58675656676667,0.12213281645114193,0.33664939276042105,0.3581190283973313,0.017462242248845114,303003.0
1,194.72256973341567,248.10181033942746,194.90880531270264,247.64830363198652,0.1862355792869721,-0.4535067074409369,0.4902571005975065,0.12487198693680132,536676.0
1,358.8800978036665,247.9588853781201,358.77842086583587,247.98485792359222,-0.10167693783063214,0.025972545472114916,0.10494175910911399,0.07912746059996184,402917.0
1,520.0344679732121,247.81100653588578,519.4272981887136,248.4906814440635,-0.6071697844985238,0.6796749081777307,0.9113797935078386,0.14517144460366646,2166913.0
1,66.90441308747471,250.1006633685631,66.9246760659855,250.20508019864147,0.020262978510785956,0.1044168300783781,0.1063647625003011,0.05337011563140292,262785.0
1,512.9377717869073,250.96045830158823,514.5816077748642,251.52000637636303,1.6438359879568907,0.5595480747747956,1.7364592719918273,0.08116945378113768,2791560.0
1,281.7199165595362,250.75115337036408,281.76421502361524,250.6048999482635,0.04429846407902005,-0.14625342210058534,0.15281497765563495,0.06211177368007366,359514.0
1,555.0345769163785,250.77533401338542,554.8729648347004,250.80955212812006,-0.16161208167807217,0.03421811473464231,0.16519486771783504,0.07443976757052502,1272931.0
1,516.7386397438365,253.06902766355793,516.4511522629399,252.7259434746906,-0.2874874808966297,-0.34308418886732284,0.4476112289956976,0.06951657198232938,3029864.0
1,569.8901288059271,254.00486076567967,569.6033232007144,254.294541237982,-0.28680560521274856,0.2896804723023365,0.40764228339900627,0.05859782794307506,2100806.0
1,586.8382994412231,255.08406073287398,588.389085350076,255.43307200195107,1.5507859088529585,0.3490112690770957,1.589574094227665,0.3100076223630045,672454.0
1,169.89586474022883,254.91688568112386,169.87824813131502,255.15821157144825,-0.017616608913812115,0.24132589032439,0.24196803559660873,0.04235010076300069,399345.0
1,188.2249692422326,257.08279904347677,188.48421983340313,257.4403020149844,0.2592505911705416,0.35750297150764254,0.44160983193206826,0.07963020486607554,429780.0
1,103.09349440246521,258.11819021237307,103.18997586413056,258.2722777027376,0.09648146166534843,0.15408749036453173,0.181801064716139,0.048827302727533516,270966.0
1,140.72403162088952,258.0880290524364,141.0597622714503,258.4371359110497,0.33573065056077667,0.34910685861331103,0.48434560848305075,0.06967039938440743,623989.0
1,147.77219991663983,260.0588374951857,146.62815545463994,260.3107963770739,-1.144044461999897,0.25195888188824256,1.1714610574812154,0.11937775932827892,558002.0
1,538.018110601368,260.079762831448,538.0914829617883,260.13933882425283,0.07337236042030781,0.05957599280480963,0.09451350269843077,0.11163672386817068,556191.0
1,547.9682679796923,258.9080337780953,548.0835661712283,257.5245854749893,0.11529819153599874,-1.383448303105979,1.3882445318956904,0.11937978982218445,1178216.0
1,526.0189527814699,260.9884513978167,525.7178319334715,260.99271373261763,-0.3011208479983907,0.004262334800955614,0.3011510129440466,0.08873109234174531,553507.0
1,555.1946447194753,259.87319787801107,555.1031964274987,259.64540120551897,-0.091448291976576,-0.22779667249210434,0.24546713446795304,0.15172740239365068,1248425.0
1,494.9773813971647,264.052159639983,496.3082624757027,263.6962966716106,1.3308810785379706,-0.3558629683724348,1.3776367073612812,0.20133130367119315,1085510.0
1,178.7717002007233,266.2480878809479,178.87020470487187,267.1448279811042,0.09850450414856482,0.8967401001563076,0.9021341056438889,0.057822263046098964,523925.0
1,12.02395681983291,267.16293588812204,12.081655611609367,267.2678710450922,0.05769879177645798,0.1049351569701571,0.11975198428758733,0.04360000257193082,256896.0
1,409.7141603202549,267.16203010761416,409.45337003888005,267.3417171150484,-0.2607902813748524,0.1796870074342678,0.31670016024665554,0.09979483804144318,306584.0
1,65.75676919464664,266.96529701807935,65.8644204010832,266.82295683426304,0.10765120643655735,-0.14234018381631586,0.17846431065092222,0.11312627898452463,400665.0
1,507.1479863788591,268.09419975797147,506.9978350780465,268.3241179847832,-0.15015130081263806,0.22991822681171925,0.27460481451710295,0.1861620001945643,1299354.0
1,145.18195317550285,267.9588388499049,145.14900966229428,270.4875157083468,-0.032943513208579134,2.5286768584418837,2.5288914428029603,0.13183712166779918,1316975.0
1,224.1899808116863,268.9879753234159,224.44724278747282,269.2234389995495,0.25726197578651977,0.23546367613357688,0.3487504365071417,0.08236765092156531,408456.0
1,137.76207838923665,270.1446066523405,138.08423059864376,270.4627335807743,0.32215220940710765,0.31812692843379864,0.45275466714392265,0.03776894868121066,1370832.0
1,205.93071722798948,271.0428360284407,205.96861206587278,271.47131433068313,0.03789483788330017,0.4284783022424108,0.4301507575615093,0.024728013569222534,432045.0
1,499.7617333086372,271.98626201114035,499.81025889138704,272.3684881084517,0.04852558274984631,0.3822260973113316,0.38529407164796053,0.16058140303371105,1054110.0
1,181.26887543153754,273.99420127808565,181.26896218534984,273.88971316929525,8.675381229750201e-05,-0.10448810879040593,0.1044881448051388,0.06127532196656938,565072.0
1,334.9857802702746,274.2112178311023,335.12781475878296,274.3143351823836,0.1420344885083864,0.1031173512812984,0.17551918431074603,0.07133966405360855,594900.0
1,365.9187370600414,274.10423299754683,365.7815906348947,274.2425043859418,-0.13714642514668185,0.1382713883949691,0.19475142818266264,0.0829351201336069,379622.0
1,296.74209231463715,275.2219681751495,296.54071032438935,275.39823156103284,-0.20138199024779624,0.17626338588331691,0.267625647498917,0.09719889042678359,949538.0
1,643.21174945823,273.89712402730623,643.3068277718986,273.85120092162197,0.09507831366863684,-0.04592310568426683,0.10558796032578731,0.1237353019655253,298604.0
1,153.00844586051687,275.93740743149027,151.53719876402394,276.3609266944057,-1.471247096492931,0.42351926291541986,1.5309920264323065,0.14774095683143,1807802.0
1,531.2122007956862,275.8315989347011,531.1810315547126,275.8456743771033,-0.031169240973554224,0.014075442402202043,0.03419999505387682,0.09011210278949217,544673.0
1,559.1624071079995,275.7596105828896,558.5120318802692,275.92093228813593,-0.650375227730251,0.16132170524633693,0.6700840465410006,0.15098195346055357,533998.0
1,494.22377354253337,276.873017524929,494.36991457907095,277.5061036836597,0.14614103653758548,0.6330861587306913,0.6497347819969791,0.03729062578208575,1697008.0
1,550.1868130193237,276.81735300169436,550.3614437359865,276.8690714335762,0.17463071666281849,0.05171843188185221,0.18212820593880394,0.10409600421256786,1141760.0
1,143.01411775798545,278.81634584699293,143.0855786295686,277.6282942012226,0.07146087158315595,-1.1880516457703152,1.1901988779968575,0.09427335691947897,1830679.0
1,326.1780391947051,280.95864069142476,326.2977514795122,281.0039563217571,0.1197122848071217,0.04531563033231123,0.1280020995380783,0.08222608238176647,1064878.0
1,205.9373786984592,280.7181799377704,207.02907657682465,282.2934615794131,1.0916978783654372,1.5752816416426754,1.9165898121726619,0.2271404592911304,1089468.0
1,680.9590198141432,281.6988085651645,680.9377591930981,281.58725545382487,-0.021260621045030348,-0.11155311133961732,0.11356104374638974,0.11015268111914221,261147.0
1,400.12894854138807,283.1754250032284,400.15214744783555,283.38070359195365,0.02319890644747602,0.20527858872526394,0.2065853050180356,0.07422286849613065,400033.0
1,493.0101027777591,283.1182078843397,493.34605798537604,282.9705676063498,0.33595520761696207,-0.14764027798992174,0.36696532971099255,0.09400508257317446,1864884.0
1,83.96780746716456,284.025569666332,83.95932784383986,284.06548123059554,-0.008479623324703311,0.039911564263547916,0.04080241382188274,0.05803872976737892,244467.0
1,169.03135554359312,284.0074426301414,168.99608878220454,284.4951997458657,-0.0352667613885842,0.487757115724321,0.4890304166394438,0.013536329913918928,1844694.0
1,195.04560914835764,282.8862108278304,194.95133509454104,283.298963038286,-0.09427405381660492,0.41275221045560784,0.42338160618879805,0.12430969133828153,1184036.0
1,631.9735795104973,284.08868940543647,631.9736697406249,284.13134494839204,9.023012762554572e-05,0.042655542955571946,0.042655638388266734,0.1186944818827049,254612.0
1,437.25602901346787,283.7165250621452,437.2793198651411,283.696933818259,0.023290851673209545,-0.019591243886168286,0.03043485844670177,0.08072492390822272,376690.0
1,504.90555642519314,284.9231386338987,504.9736302922974,286.3109364519083,0.06807386710426044,1.3877978180095738,1.3894663850034885,0.1262461426311491,2899615.0
1,603.0430052098712,283.93890787886676,603.0742082524865,283.9396781113752,0.031203042615288723,0.0007702325084437689,0.03121254758215977,0.1059440987051894,302527.0
1,653.0974287917221,285.1340358248315,653.1246548989661,285.1948829593515,0.02722610724401875,0.06084713451997459,0.06666059326884732,0.11323311367821909,272384.0
1,188.08867593916054,285.91798164179176,188.43975028950084,286.5321114129416,0.35107435034029777,0.6141297711498623,0.7073956285413732,0.1084924115408093,1013814.0
1,137.94456547047585,287.77015083422907,137.89532613213885,287.5482843699459,-0.04923933833700289,-0.2218664642831527,0.22726469240375488,0.10215087733243529,858839.0
1,495.01189858342394,289.2224456014029,494.82970385106336,288.57992304575515,-0.18219473236058548,-0.6425225556477585,0.6678548906881436,0.060492094637605055,1641235.0
1,198.79401353489283,289.6650087569381,200.355209067065,290.2622794380515,1.561195532172178,0.5972706811134003,1.6715453198139842,0.1046665447161775,1412585.0
1,505.95712597791356,289.8516027276523,505.5930551773619,288.48429715213376,-0.3640708005516444,-1.3673055755185146,1.4149459652786505,0.11273284777862388,2695562.0
1,549.0193870976284,289.829673336452,549.0653049154971,289.5788802515752,0.04591781786871252,-0.2507930848768183,0.2549619921083439,0.15291049796827735,1406816.0
1,187.73333024848458,290.79910693628244,188.1148539915692,288.628626874811,0.3815237430846139,-2.1704800614714372,2.2037568068601283,0.21545587197397578,1071308.0
1,527.8791429641993,292.10560148711187,526.7264282745685,293.1353626873477,-1.152714689630784,1.0297612002358392,1.5456905528603553,0.1925870289412335,652063.0
1,557.917831307483,292.15037444445295,558.2473686002143,293.14221332718495,0.3295372927312883,0.9918388827319973,1.0451503224894128,0.11992295163800144,2849529.0
1,409.0707568119307,294.25983123086155,409.00746489645223,294.5148946414229,-0.06329191547848723,0.2550634105613767,0.2627988013141182,0.06941972051826797,469397.0
1,437.24194817662305,294.12991277620523,437.3146339807144,294.3103218796686,0.07268580409134984,0.1804091034633757,0.19450108156219872,0.09205958760407598,441780.0
1,105.88268210668329,296.00893797078936,105.82751066489145,296.0755984566476,-0.05517144179184186,0.06666048585822182,0.08653038983065306,0.05389982551644501,294424.0
