frame,ref_x,ref_y,refined_x,refined_y,disp_x,disp_y,disp_mag,ecc,mass
1,393.8195940957738,185.14578492782766,392.4946548586129,185.60784976248547,-1.3249392371609474,0.46206483465780934,1.4031991639093797,0.07727998369566179,352189.0
1,496.9335921290928,185.09559413792704,487.79066239864375,191.8031485963484,-9.142929730449055,6.707554458421356,11.339508405068424,0.063020788421671,537954.0
1,163.1433006495504,186.12273921452842,171.32271597244514,199.44073273691123,8.179415322894727,13.317993522382807,15.62919660400481,0.1940421619382775,1489102.0
1,462.8115906755368,186.10671982568786,457.7942774858599,188.60476622336682,-5.0173131896769405,2.498046397678962,5.604789688138444,0.042508140984894034,433341.0
1,552.9910411552107,184.92658218415312,547.6493139862689,192.15694547755655,-5.341727168941816,7.230363293403428,8.989560751338567,0.4071463404577449,1017691.0
1,639.1434627666497,186.07225942721,636.9293484741628,186.70840956556995,-2.2141142924868973,0.6361501383599375,2.303690321794603,0.08194685999031132,293511.0
1,687.9127072370594,186.09747572601773,686.8052858084002,187.20679506155938,-1.1074214286592223,1.1093193355416417,1.5674730009987996,0.12304474041040106,350637.0
1,107.09748842374545,187.04488711292674,111.552656326369,188.8057018059431,4.4551679026235576,1.760814693016357,4.790510351070069,0.11244693658352362,323266.0
1,144.15797501026574,187.03310455407598,152.2841331801811,195.80765076311522,8.126158169915357,8.774546209039244,11.959394122489947,0.1038840142893114,642498.0
1,342.84055799175377,189.09705076709537,342.90476127646434,189.35643734183395,0.06420328471057246,0.25938657473858484,0.26721425284262496,0.039924582408404526,378953.0
1,184.8861353808137,190.01487600388316,195.3650297758701,200.5158099415349,10.478894395056415,10.500933937651752,14.8349870679307,0.08989284938312853,1214742.0
1,195.9918120657329,192.14793867872504,204.56999736106806,200.53403337075594,8.578185295335174,8.386094692030895,11.996326402062149,0.11417032546257933,2429013.0
1,551.092146580168,192.23921556125836,545.0259121188046,199.58644592714552,-6.066234461363365,7.347230365887157,9.527906096810925,0.21873320769116353,1112684.0
1,278.9479142838951,191.76146972887696,281.1116520139746,192.44470129000334,2.1637377300795038,0.6832315611263766,2.2690452465054083,0.05510473917960799,800308.0
1,151.87472121668569,193.9660455285343,157.8508368114527,201.78835786925939,5.976115594767009,7.822312340725091,9.843908164843752,0.08084639115008678,581732.0
1,430.7692012779553,192.7341805703467,427.81729692528563,193.69614454908796,-2.951904352669658,0.9619639787412666,3.104692255877513,0.05710284514810031,354537.0
1,690.210971626461,192.87343079768604,688.9359532193507,192.65312004691341,-1.275018407110224,-0.22031075077262585,1.2939121938431104,0.049979245372163264,361517.0
1,541.8590343313596,193.94425173757756,535.3079337149476,203.85673653028041,-6.551100616411986,9.912484792702855,11.88167808232149,0.21275180654826392,448970.0
1,136.93573168446693,194.7928611579539,141.94670691998286,198.90305051629034,5.010975235515929,4.1101893583364415,6.481012989674997,0.20575896164480048,986751.0
1,145.10460844215487,196.95495387564395,150.07738485554128,202.5928237908132,4.972776413386413,5.6378699151692615,7.517584880658341,0.13861931081054754,581031.0
1,491.8252305390821,197.07335790992147,484.68882026379515,203.1805428538307,-7.1364102752869485,6.107184943909232,9.392872806353376,0.0725854872262124,1242176.0
1,555.0801098571969,196.94511095915956,548.7672847920053,203.15669949845602,-6.312825065191646,6.211588539296457,8.85638710113955,0.04429986898215228,1174573.0
1,171.0920394685298,196.83030928690266,177.4855472811779,208.18808131678935,6.393507812648096,11.35777202988669,13.033645983886037,0.21544925151509758,558753.0
1,195.16633838911025,198.28893265922974,203.19750613759547,203.50686392227192,8.031167748485217,5.217931263042175,9.577393281584609,0.2383709077987234,2611772.0
1,189.0064353951855,199.2626992822256,199.44615950141937,207.86510540820112,10.439724106233882,8.602406125975506,13.527351203044214,0.23328349689971245,1784586.0
1,371.68232243122526,199.1125161780018,370.8817904885463,199.5179087012376,-0.8005319426789583,0.40539252323577557,0.8973263002636309,0.025185594641821202,314484.0
1,505.8356007310417,197.9974363467942,499.3971544237667,206.42653537234662,-6.438446307275001,8.429099025552432,10.606757338330695,0.10674769249851092,1591031.0
1,528.265635805253,198.99620299379336,522.2559265949968,210.26037606551628,-6.009709210256233,11.264173071722922,12.767074832614023,0.07075367581377531,621647.0
1,563.8133885290406,197.96368352184624,559.9837749462639,203.34248664676127,-3.8296135827766875,5.378803124915038,6.6028375150372645,0.22985070199369229,820213.0
1,508.9405613090085,198.9421430632595,500.82203814508017,208.36536331161074,-8.11852316392833,9.423220248351242,12.438146896229267,0.13640551241916207,1799970.0
1,116.86592304658892,201.8464311869754,120.16188391898427,203.53866498362035,3.295960872395355,1.692233796644956,3.7049984203597917,0.06186683019948198,366003.0
1,478.8723095786787,203.0945207066088,473.18520859921057,207.4807837435251,-5.687100979468141,4.3862630369163185,7.18209029320057,0.030943851196732822,506186.0
1,513.9167943905745,202.99149984360338,506.8000616967049,211.8163435937306,-7.116732693869608,8.82484375012723,11.336919839628054,0.1937555568482101,1756982.0
1,679.0906071058179,201.8537560399972,678.2203062510715,201.96763240382614,-0.8703008547463469,0.11387636382895039,0.8777194335384887,0.1275864612183331,927409.0
1,167.243810504734,204.01616763861085,171.92353176788228,213.13554395337331,4.679721263148281,9.119376314762462,10.250015388818337,0.1329267210515962,1145953.0
1,398.1819150774904,202.8905423089902,396.91741877256317,203.48458972415582,-1.2644963049272064,0.594047415165619,1.397083833074992,0.027696940596991137,401096.0
1,267.0263521344408,205.01061425536025,269.77523464842506,206.43996579700922,2.748882513984256,1.4293515416489697,3.0982899969665025,0.03272970974450025,301728.0
1,533.8596794755053,205.07291357149018,527.4870777530564,214.1259913865584,-6.372601722448962,9.053077815068235,11.071055534078047,0.25947655014302756,719573.0
1,493.95885164288086,205.79980750082973,487.8797559969586,211.6650417593432,-6.07909564592228,5.865234258513482,8.447270374476682,0.09409034570873975,1161297.0
1,49.09061439837249,207.96017560626638,50.714426410675586,208.12008600475832,1.6238120123030981,0.15991039849194522,1.6316668737354723,0.08461872890288537,698566.0
1,154.94443676078896,208.26376700380564,157.47383021624967,217.46321793423814,2.5293934554607063,9.199450930432505,9.540845280894295,0.19823302960162761,1253736.0
1,185.00485891455475,206.88502582646856,191.17467630305202,214.65787816259137,6.169817388497279,7.77285233612281,9.923904475889175,0.1663181905069829,574766.0
1,527.8560816815425,208.17346219234187,522.4751753727243,216.8334222407414,-5.380906308818226,8.65996004839954,10.195541218795398,0.25666788605616775,873568.0
1,442.9133862443215,208.94568837734306,440.500377483904,210.91622893180443,-2.4130087604174832,1.9705405544613654,3.115387833742121,0.21631295350576574,1251709.0
1,143.17865220445992,209.81562611281677,146.5663400737207,215.33524744933845,3.3876878692607875,5.519621336521681,6.476314445587249,0.14130612355254923,874381.0
1,520.7784354078469,210.8687551386215,516.1398598779243,219.2988389501802,-4.638575529922605,8.430083811558688,9.62199023158414,0.05922616911219032,1788726.0
1,552.8370414264936,210.78330165228834,549.9685719258591,216.3707810585144,-2.8684695006344327,5.587479406226066,6.2807677389846495,0.15303110785107774,1677672.0
1,559.299355764614,210.68222997251053,553.454388778806,214.5156163290722,-5.844966985808014,3.8333863565616753,6.989884836237205,0.28937709181914634,1313657.0
1,277.9054950715159,213.096397602451,279.91071398327443,214.38270665622676,2.0052189117585613,1.286309053775767,2.3823295040568375,0.0641690402793572,767567.0
1,153.98538592218105,214.91539595145014,156.9784887847268,219.63467270274447,2.9931028625457543,4.7192767512943306,5.588402079403982,0.10750163119467618,1235681.0
1,248.85292206046924,213.93908607116154,252.10982983633295,216.20196657632326,3.2569077758637093,2.262880505161718,3.9658638959402586,0.04685702641837196,295539.0
1,117.94935430752608,214.8033103240022,120.13835689284325,216.2524875720609,2.1890025853171693,1.4491772480586746,2.6252327544079144,0.04308139778241447,377979.0
1,137.0244738023051,216.10632860129374,139.29696366886958,221.43484386839208,2.2724898665644844,5.328515267098339,5.7928650204659835,0.16559436662622695,873686.0
1,198.85683389317975,217.04085449968434,202.83921822089403,221.88280669989138,3.9823843277142714,4.841952200207032,6.269281142420874,0.1020798775222298,1332141.0
1,315.26249609659624,216.72366503591132,316.33311715352636,217.15650280237298,1.070621056930122,0.4328377664616596,1.1548064684689334,0.05454817239113996,292966.0
1,561.8393321352218,219.6847537550906,561.4770843702482,221.82131881880738,-0.3622477649735174,2.1365650637167732,2.1670564632061087,0.10956832306514078,1532993.0
1,583.8636399381373,221.05972196737355,581.9407633077526,222.4960163510856,-1.922876630384735,1.4362943837120383,2.4000825178236056,0.07061979440899573,388965.0
1,497.9054118807206,221.9191238767205,493.06816592119594,226.7460725588621,-4.837245959524637,4.826948682141591,6.833621444956244,0.03169987695818454,1539743.0
1,550.0604966099087,222.19744604066904,548.5722999528689,225.57928501076748,-1.4881966570397935,3.3818389700984426,3.6948023099620517,0.11899827864614167,2009289.0
1,667.0628129441346,220.98339346233738,666.021493877791,221.0566469697638,-1.0413190663435898,0.0732535074264149,1.0438924629869484,0.10573363193205644,272124.0
1,138.84204855747032,221.95323250922067,140.59592617880904,224.6764343816526,1.7538776213387166,2.723201872431929,3.2391225893209907,0.10128265506226827,795273.0
1,368.10143035771614,223.13655565130702,367.7039082823096,223.75560881962036,-0.3975220754065276,0.6190531683133429,0.735697373676365,0.06478919218690198,352124.0
1,513.9348166371399,224.19326530559619,510.243765625861,229.57907374455488,-3.691051011278887,5.385808438958691,6.52922584300938,0.0902766148332581,2050687.0
1,131.08545545331336,223.85231522525552,132.99421591479805,225.91525387441826,1.9087604614846896,2.0629386491627315,2.8105306206367153,0.09197450489134301,1121007.0
1,183.95357594305102,224.93432683565078,187.281502596249,230.93519821585684,3.327926653197977,6.000871380206064,6.861891366878503,0.13518661666137932,473953.0
1,145.99989700675894,226.98668812359188,147.6675167203069,230.39744909450673,1.667619713547964,3.4107609709148505,3.796609791607482,0.0755258852993545,1074442.0
1,202.1835911706443,227.247344590133,206.03000656255816,233.3012197869291,3.8464153919138653,6.053875196796099,7.172469328309107,0.0933675362603061,612566.0
1,644.0779067088368,225.77390926418533,642.9786348029484,225.84353655240528,-1.099271905888486,0.06962728821994801,1.1014747760800372,0.09670714833494416,299693.0
1,558.1825104011303,227.62831238155047,557.5644402659747,232.41545118939598,-0.6180701351556763,4.787138807845508,4.826873590384554,0.1456620826989863,1464651.0
1,171.14040376718225,229.09560577372318,173.30692350454794,234.22966846539447,2.1665197373656895,5.134062691671289,5.5724687073510015,0.08829484082078022,417332.0
1,193.02934927662608,229.20964835789545,196.46191177176505,235.12172184264844,3.432562495138967,5.9120734847529945,6.836307349158175,0.09908590975287163,1249940.0
1,504.81963654593307,230.2417295400426,501.5602793688102,235.44413051663548,-3.2593571771228653,5.202400976592884,6.139086668985618,0.0792194862350794,701152.0
1,37.205873137158974,231.21791735609878,38.25842570133153,231.41871786736536,1.052552564172558,0.2008005112665785,1.0715352283854909,0.04343312341878873,293121.0
1,158.28182593146443,231.13720031113394,159.41159219178354,235.87895937502645,1.1297662603191156,4.741759063892516,4.874489801298416,0.07526066335098897,1416764.0
1,417.04114435859856,232.23866099419948,415.30493765805664,233.59805173563493,-1.7362067005419135,1.3593907414354476,2.2050752583318,0.06397183453114857,317924.0
1,272.7416624568674,233.00248306804463,274.59114292162695,234.4557133110406,1.8494804647595515,1.4532302429959714,2.3521173713667727,0.05916036519660992,385477.0
1,553.0444709752461,233.144619058111,552.4214687428288,236.03982116684367,-0.6230022324173206,2.8952021087326614,2.961473793908535,0.11701503119312656,867177.0
1,562.0544616374227,233.03475919903752,560.9889677890153,234.59483323027146,-1.0654938484074137,1.5600740312339383,1.8892083325892228,0.09135501550553447,1706095.0
1,96.75053176339408,232.86771968948653,97.4993004974937,232.47002490605337,0.7487687340996274,-0.3976947834331668,0.847830028918009,0.12356631602743709,956394.0
1,206.9167296382692,234.9151033281861,209.7980499259205,239.36397610250407,2.881320287651306,4.448872774317977,5.300422206022718,0.12773458806196422,874736.0
1,137.96874619613112,235.97292862603038,139.23771622747512,238.9862467031888,1.268970031343997,3.0133180771584307,3.269613245412822,0.09865722356956855,1130638.0
1,197.02934930395529,236.11457113868727,199.70085054167023,241.33413386081034,2.671501237714949,5.219562722123072,5.863510371210178,0.12851087853189458,1331622.0
1,453.9144820742275,236.28379607665624,451.22964637984427,238.8819888004815,-2.6848356943832528,2.598192723825264,3.736167573326034,0.07860240249265553,355551.0
1,534.770120021603,236.08798311038507,532.9851273366592,240.35156242029768,-1.7849926849438589,4.263579309912615,4.62215398025834,0.11065812618839285,588126.0
1,515.8274079968908,237.05813523092155,509.46559136396866,242.31628771646794,-6.361816632922114,5.25815248554639,8.253537328453913,0.31008208343719557,1586840.0
1,145.92441371917567,236.87903742295342,147.1530010179332,240.01095456373392,1.2285872987575317,3.1319171407805015,3.364272837833317,0.11988185954875227,1273168.0
1,180.91175412078024,236.89338155905853,183.0190836714596,241.55228049496148,2.107329550679367,4.658898935902954,5.113333270003451,0.08604505027955967,397041.0
1,384.8037462207105,236.8065901360544,383.78329328630275,237.41889884475168,-1.0204529344077287,0.6123087086972703,1.1900614043350295,0.04313715489517604,337936.0
1,509.82960664333035,238.03300596250335,506.7330702431483,242.85069915989487,-3.0965364001820603,4.81769319739152,5.72701540261985,0.22014625685386766,1760613.0
1,647.1760221687755,237.0085381156541,646.3783617451312,237.11467515041045,-0.7976604236442881,0.10613703475635816,0.8046907614700554,0.10473330969024142,297353.0
1,545.0737685462599,237.73495362595335,544.2604216466663,241.1351888132126,-0.8133468995936255,3.4002351872592556,3.496159679956645,0.10646481688848103,704903.0
1,553.9194517519168,240.24973641919073,552.4191030247326,243.44255410260695,-1.5003487271841323,3.192817683416223,3.527765732400379,0.12040051856021892,957440.0
1,162.80262821646912,241.06567101098858,165.54526315255467,245.4862456530176,2.742634936085551,4.42057464202901,5.202261677231058,0.2920232658789211,788478.0
1,149.01151139210307,242.82606573910402,148.54483839056957,244.43068944251058,-0.46667300153350766,1.6046237034065598,1.671107692488571,0.09882107843889688,966404.0
1,538.8083141891398,245.24145583666223,537.7358632493541,248.71163427051422,-1.0724509397856536,3.4701784338519985,3.6321191308957146,0.08800022818143342,550374.0
1,142.0707333695386,245.8397544431311,144.22430996037545,248.4722910671508,2.153576590836849,2.6325366240196786,3.4011970259609177,0.06978995388294344,1061968.0
1,288.7488063892067,246.07008184103265,289.8731349892163,247.24128947481182,1.1243286000095623,1.1712076337791757,1.6235276783048935,0.07524073111781295,350065.0
1,333.0409099557216,244.8597317351598,333.3874267303813,245.35057600411528,0.3465167746597331,0.4908442689554704,0.6008343960585266,0.07605516502868859,369355.0
1,550.9816859775674,244.96944577811456,551.3805931439363,247.91732217859263,0.3989071663688719,2.9478764004780658,2.974744056196425,0.10484190053310097,1170205.0
1,260.84778827343905,247.25010717400625,262.7378306329316,249.18262910048688,1.8900423594925542,1.9325219264806321,2.7031280245309497,0.0602824436809361,313225.0
1,194.72256973341567,248.10181033942746,196.88732403577325,250.68613213871132,2.1647543023575793,2.584321799283856,3.3711838205338784,0.2241029926333846,611630.0
1,358.8800978036665,247.9588853781201,358.6100006805168,248.5186169954211,-0.27009712314969647,0.5597316173009972,0.621491704964863,0.06304105545867628,411452.0
1,520.0344679732121,247.81100653588578,517.5823361545404,252.43501589469662,-2.4521318186717735,4.624009358810838,5.23396723399304,0.17237988964317277,2459940.0
1,66.90441308747471,250.1006633685631,67.54001196772431,250.38492587072628,0.6355988802496029,0.2842625021631875,0.6962694210653123,0.07767639724141742,269057.0
1,281.7199165595362,250.75115337036408,283.0585447008127,251.68765613920255,1.3386281412765015,0.9365027688384657,1.6336960355768433,0.06153209992444683,366660.0
1,555.0345769163785,250.77533401338542,554.0425238278144,252.83980503026675,-0.9920530885640346,2.0644710168813276,2.290460632727064,0.07221969731556602,1343388.0
1,516.7386397438365,253.06902766355793,514.6468217052309,256.70441217127654,-2.091818038605652,3.635384507718612,4.1942488273344605,0.06344338644832181,3172157.0
1,569.8901288059271,254.00486076567967,568.8894706492804,255.9799824680947,-1.0006581566467503,1.9751217024150378,2.214141478274265,0.06526781535834592,2233642.0
1,586.8382994412231,255.08406073287398,588.1475813684041,256.32176657030016,1.3092819271810185,1.2377058374261765,1.8017033343038678,0.3326574684745919,718092.0
1,169.89586474022883,254.91688568112386,170.8058040658314,257.99408952147996,0.9099393256025792,3.0772038403561055,3.2089208546457546,0.07438864932799025,415364.0
1,188.2249692422326,257.08279904347677,189.82625762711865,260.3831502824859,1.601288384886061,3.300351239009103,3.668302440148567,0.07504066075768955,442500.0
1,103.09349440246521,258.11819021237307,103.60705657519922,258.96880250964557,0.5135621727340123,0.8506122972725052,0.9936233620112241,0.07995847709612677,277330.0
1,140.72403162088952,258.0880290524364,141.32648028740581,260.2487519107366,0.6024486665162954,2.1607228583001756,2.243137906185918,0.0883242234237696,644385.0
1,147.77219991663983,260.0588374951857,146.750544512717,262.19536509497834,-1.0216554039228356,2.1365275997926574,2.368233508132276,0.18262183542586263,626248.0
1,538.018110601368,260.079762831448,537.2957710045658,262.6399958895348,-0.7223395968021578,2.5602330580867942,2.6601819119806005,0.1379287977752556,564413.0
1,547.9682679796923,258.9080337780953,547.2321351252194,259.5348340268849,-0.7361328544728849,0.6268002487896069,0.9668351107180121,0.1084970436989436,1210196.0
1,526.0189527814699,260.9884513978167,524.830444006825,263.7026358687188,-1.1885087746449017,2.7141844709021257,2.9629968696396185,0.1143128839642561,577874.0
1,555.1946447194753,259.87319787801107,554.9100296191021,261.50931256642286,-0.28461510037311655,1.6361146884117943,1.660685710481433,0.1592104726120037,1272152.0
1,494.9773813971647,264.052159639983,495.11416578853385,266.4504411239512,0.13678439136913312,2.3982814839681623,2.4021790204035076,0.1610558294715887,1134035.0
1,178.7717002007233,266.2480878809479,179.69875162181353,269.5145600749473,0.9270514210902263,3.266472193999448,3.395477128698848,0.0361060478342516,537978.0
1,12.02395681983291,267.16293588812204,12.431139300370715,267.2357816290104,0.4071824805378057,0.07284574088834006,0.4136472826243292,0.0775751021322938,262196.0
1,409.7141603202549,267.16203010761416,408.5078331504663,268.24466672485164,-1.206327169788608,1.0826366172374833,1.6209032313971163,0.09858844842040203,320816.0
1,65.75676919464664,266.96529701807935,66.15771454510704,266.95563360091745,0.4009453504604039,-0.009663417161902998,0.4010617853736019,0.11149610869443417,418560.0
1,507.1479863788591,268.09419975797147,505.9401079987194,271.1973612714301,-1.2078783801397321,3.1031615134586445,3.3299521858158756,0.15559090580312232,1361868.0
1,145.18195317550285,267.9588388499049,145.95754791487443,272.539847969876,0.7755947393715701,4.5810091199711,4.646201863565469,0.19721163369854297,1418140.0
1,224.1899808116863,268.9879753234159,225.85265943409013,271.2595762689701,1.6626786224038312,2.2716009455541553,2.8150792275247305,0.07738381457364488,420597.0
1,137.76207838923665,270.1446066523405,138.2596289880677,272.15963588933135,0.49755059883105446,2.0150292369908698,2.0755479816966766,0.06063666316784383,1449010.0
1,205.93071722798948,271.0428360284407,207.09663545038075,273.90373302533646,1.1659182223912694,2.8608969968957467,3.0893521858394712,0.0242140565111924,464074.0
1,499.7617333086372,271.98626201114035,498.82809880632584,274.45534142091475,-0.9336345023113495,2.4690794097743947,2.6397019747839026,0.15611795200760395,1089242.0
1,181.26887543153754,273.99420127808565,181.99472561515017,275.9376404138055,0.7258501836126356,1.9434391357198706,2.0745636079180834,0.06093439192411807,599122.0
1,334.9857802702746,274.2112178311023,335.24304053956723,274.9535833238636,0.257260269292658,0.7423654927612802,0.7856776508207607,0.07906677433224822,624797.0
1,365.9187370600414,274.10423299754683,365.5364938327533,274.75927403578856,-0.382243227288086,0.655041038241734,0.7584119240811158,0.08945482185753462,388504.0
1,296.74209231463715,275.2219681751495,297.22522606192973,276.16788491763793,0.48313374729258385,0.9459167424884072,1.0621566275709313,0.09753348462690344,979820.0
1,643.21174945823,273.89712402730623,643.0773199196208,273.92230974340475,-0.13442953860919715,0.025185716098519606,0.13676849471306196,0.12040522074607009,310528.0
1,153.00844586051687,275.93740743149027,151.6832335822077,278.12992419192216,-1.3252122783091806,2.192516760431886,2.56189721248846,0.1624589964687136,1920112.0
1,531.2122007956862,275.8315989347011,530.7893867649295,277.74414648895424,-0.4228140307566264,1.9125475542531376,1.9587265893647137,0.11072026552940906,565558.0
1,559.1624071079995,275.7596105828896,558.4422161172162,277.17804395604395,-0.7201909907832942,1.4184333731543575,1.5907948633571432,0.1481074047178566,546000.0
1,494.22377354253337,276.873017524929,493.3659720700474,279.5292257741947,-0.85780147248596,2.65620824926566,2.791283867625438,0.0344868210303366,1766061.0
1,550.1868130193237,276.81735300169436,550.2045431433365,278.25341265402284,0.017730124012814485,1.4360596523284812,1.4361690994946619,0.09798238367681131,1180020.0
1,143.01411775798545,278.81634584699293,143.16185384990598,278.7980555567136,0.14773609192053527,-0.018290290279310284,0.14886399018719831,0.09655182676808462,1918904.0
1,326.1780391947051,280.95864069142476,326.53910562324234,281.6286326364105,0.36106642853724225,0.6699919449857248,0.7610901209202455,0.08069241900655454,1096965.0
1,205.9373786984592,280.7181799377704,207.58132262054102,284.13685438824024,1.643943922081803,3.4186744504698368,3.793400402968943,0.1559406352070833,1130362.0
1,680.9590198141432,281.6988085651645,680.7207134097303,281.55416258783885,-0.23830640441292417,-0.1446459773256379,0.2787694408300614,0.1113889038166662,274793.0
1,400.12894854138807,283.1754250032284,399.45248338749576,284.08291701023427,-0.676465153892309,0.9074920070058852,1.131877576070007,0.10593320742089224,412340.0
1,493.0101027777591,283.1182078843397,492.3956876009511,284.9422293093721,-0.6144151768079951,1.824021425032413,1.9247234005096094,0.08093729989106493,1940915.0
1,83.96780746716456,284.025569666332,84.01967811712409,284.3374967752178,0.051870649959525394,0.3119271088858113,0.3162105083407008,0.0315329411172311,251955.0
1,169.03135554359312,284.0074426301414,169.21009960158344,286.3587423079699,0.1787440579903148,2.3512996778285356,2.3580838859598314,0.009619914668856346,1953483.0
1,195.04560914835764,282.8862108278304,195.86230739494803,285.22431453145504,0.8166982465903914,2.338103703624654,2.4766358139393736,0.13361977847226036,1233937.0
1,631.9735795104973,284.08868940543647,631.868425434646,284.257733558383,-0.10515407585126013,0.16904415294652608,0.19908115258241066,0.11564923493838733,264238.0
1,437.25602901346787,283.7165250621452,436.26240262087316,284.80449834529185,-0.993626392594706,1.0879732831466526,1.4734243356554402,0.08327421949428822,390099.0
1,504.90555642519314,284.9231386338987,504.03261604053534,287.51128811677836,-0.8729403846577952,2.5881494828796576,2.7313993960782703,0.09940153265809808,2850254.0
1,603.0430052098712,283.93890787886676,603.0262028179483,284.33596568228563,-0.0168023919229654,0.39705780341887476,0.397413159860308,0.07743326491312377,312142.0
1,653.0974287917221,285.1340358248315,652.9912934232183,285.2222510764782,-0.10613536850382843,0.088215251646659,0.1380095905019895,0.11983645358933906,284957.0
1,188.08867593916054,285.91798164179176,189.2096723149538,288.40553737092426,1.1209963757932542,2.4875557291325094,2.728473269079538,0.1329123257664275,1105940.0
1,137.94456547047585,287.77015083422907,137.95529769298975,288.5695932626758,0.010732222513894385,0.7994424284467527,0.7995144632843918,0.10885268045407483,894361.0
1,495.01189858342394,289.2224456014029,493.94581185892,290.4656053885509,-1.0660867245039185,1.243159787147988,1.6376773676598588,0.052525914211184195,1645563.0
1,198.79401353489283,289.6650087569381,200.48268332230407,291.3458050081502,1.6886697874112429,1.6807962512120866,2.3825787896739397,0.13145588377556572,1396284.0
1,505.95712597791356,289.8516027276523,504.7609296136083,289.6543289962256,-1.1961963643052513,-0.19727373142666238,1.21235418384567,0.13032811661049026,2938210.0
1,549.0193870976284,289.829673336452,549.026525319902,290.715563572012,0.007138222273624706,0.885890235559998,0.8859189938576644,0.15448883737468053,1469200.0
1,187.73333024848458,290.79910693628244,188.4489078353937,290.52774119387044,0.7155775869091201,-0.2713657424120015,0.7653042852627288,0.1801712384667135,1080469.0
1,527.8791429641993,292.10560148711187,526.6539459093292,294.2799834823479,-1.2251970548701365,2.174381995236047,2.495805458057408,0.14478739827278325,646581.0
1,557.917831307483,292.15037444445295,558.2337117295529,294.1411270317783,0.3158804220698812,1.9907525873253462,2.0156577846920363,0.12126600200799947,2922686.0
1,409.0707568119307,294.25983123086155,408.29487966098924,295.18755828793013,-0.7758771509414828,0.92772705706858,1.2094059888102924,0.10127519749806686,488952.0
1,437.24194817662305,294.12991277620523,436.4317924788922,295.2349482880674,-0.8101556977308633,1.1050355118621837,1.3702028087266134,0.10905239576942326,463336.0
1,105.88268210668329,296.00893797078936,105.7788115058106,296.53688288139784,-0.10387060087269617,0.5279449106084826,0.5380659163736852,0.030164247708948516,303325.0
1,158.25795016987541,294.7157757644394,158.14003059973265,295.8723418553527,-0.11791957014276022,1.1565660909133157,1.162561889824865,0.20114211578755367,1086284.0
1,487.0151147653848,296.0340794435234,487.5496497451275,297.74373936299537,0.5345349797427161,1.7096599194719602,1.7912745978262001,0.21019242296095292,962442.0
1,563.8410813751738,296.34038635707674,560.5627550198101,295.67044931661155,-3.2783263553636743,-0.6699370404651859,3.3460782014859314,0.22672093071258045,2823065.0
1,636.889309458229,294.7453201321644,636.7969716462962,294.7521542735556,-0.09233781193279356,0.006834141391209414,0.09259037207556191,0.11254498821919641,282926.0
1,166.93061093163706,296.84561921449784,166.8129547845821,297.51328273040804,-0.11765614705495864,0.667663515910192,0.6779509859992663,0.004753683388479589,2325689.0
1,191.78096376301028,297.09213542270544,192.49794886412928,298.9981533580378,0.7169851011190076,1.906017935332386,2.0364115509973333,0.12859865266407755,887557.0
1,492.80417651694245,297.07685091373037,490.557987407377,297.7338856036586,-2.246189109565421,0.6570346899282526,2.34031196631975,0.17801992285893098,1023774.0
1,508.13517803655975,298.21242920176866,508.296336692963,299.89712076131127,0.161158656403245,1.684691559542614,1.6923822745845054,0.13550391100502235,933337.0
1,521.1908310390982,298.93094007421354,520.927396211329,300.32677092600215,-0.26343482776917426,1.3958308517886167,1.420472342316706,0.06227450054530735,1921043.0
1,151.15178215697694,300.13652476835534,152.0373476675421,300.8000623500293,0.8855655105651579,0.6635375816739497,1.1065750746317407,0.09433633440455866,529270.0
1,552.1514874956233,300.82330859435535,552.4270856951597,302.51028204256147,0.27559819953637543,1.6869734482061176,1.7093372348779308,0.0727219626284094,1481904.0
1,224.8582941798942,300.91301164021166,225.64076238909405,302.0092377917554,0.7824682091998625,1.0962261515437604,1.346836394569468,0.051966797970401726,552946.0
1,178.2926490543635,303.20262806377747,180.4872050390974,305.24116449471137,2.19455598473391,2.0385364309339025,2.995280746503765,0.25689945403295544,910163.0
1,196.20823617175557,301.7759884397285,196.63988905769938,301.7216015740457,0.43165288594380513,-0.054386865682829466,0.4350656790674458,0.08898849871413535,916873.0
1,513.8520011424322,301.92770883067755,513.4299357116987,302.6839034770011,-0.42206543073348257,0.7561946463235358,0.8660078353852335,0.15686905641960064,1104400.0
1,206.9244766108664,304.1491629960045,206.74160490305803,304.5348972231352,-0.18287170780837414,0.3857342271306834,0.42688752089614546,0.15432596383072125,690671.0
1,183.7573126609705,305.2604656391807,182.5027152245345,305.9569759036145,-1.2545974364360006,0.6965102644337549,1.4349708275687572,0.24225532491669077,913000.0
1,249.08490028937481,303.8608173954697,250.5919840136882,305.0503749457464,1.5070837243133894,1.1895575502766746,1.9199865930548994,0.16284175809083523,797182.0
1,540.0638351471181,304.97250172741406,540.2617381097505,305.8292164129881,0.1979029626323836,0.8567146855740475,0.8792756309013197,0.20118501659638047,1038519.0
1,255.12927386614635,305.8289785656698,256.05155235308473,307.0642000168143,0.9222784869383815,1.2352214511445254,1.5415478068606687,0.18979776809488114,975358.0
1,287.83155002780677,307.035474752238,287.70411136479095,307.9238095794207,-0.1274386630158233,0.8883348271827458,0.8974293164461808,0.11275819283516132,1198799.0
1,370.8208833116731,307.2567185802246,370.71654815574647,308.1238140237446,-0.1043351559266057,0.8670954435200429,0.8733500632251932,0.07886044119640466,816943.0
